epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,64.9732,0.97425,3.2344,1.12971,0.48945,0.34456,0.35043,0.27496,0.87096,1.77854,1.01965,0.067,3.3033e-05,3.3033e-05
2,105.185,0.77529,1.21118,1.00844,0.7317,0.4934,0.58763,0.46692,0.66531,1.00168,0.92933,0.0336934,5.97304e-05,5.97304e-05
3,145.202,0.68944,0.92436,0.95714,0.71731,0.61643,0.67263,0.54048,0.59565,0.82935,0.89422,0.000380062,7.97618e-05,7.97618e-05
4,185.551,0.64419,0.7939,0.93205,0.81731,0.60931,0.70085,0.57336,0.57299,0.71992,0.87802,7.0003e-05,7.0003e-05,7.0003e-05
5,225.98,0.60658,0.69395,0.9106,0.78989,0.65993,0.72832,0.6,0.54369,0.65927,0.86536,6.0004e-05,6.0004e-05,6.0004e-05
6,266.367,0.58609,0.63593,0.90241,0.81826,0.66887,0.74066,0.60348,0.53433,0.63813,0.86596,5.0005e-05,5.0005e-05,5.0005e-05
7,306.234,0.56618,0.58837,0.89194,0.84131,0.67047,0.75792,0.62408,0.52061,0.59535,0.85656,4.0006e-05,4.0006e-05,4.0006e-05
8,345.972,0.55774,0.56948,0.88658,0.89994,0.64922,0.76531,0.63356,0.50701,0.57663,0.85013,3.0007e-05,3.0007e-05,3.0007e-05
9,385.605,0.53183,0.52615,0.87535,0.84503,0.68512,0.76899,0.64131,0.49686,0.5577,0.84864,2.0008e-05,2.0008e-05,2.0008e-05
10,424.841,0.52259,0.51273,0.87129,0.86801,0.68363,0.77353,0.64586,0.49164,0.55072,0.84704,1.0009e-05,1.0009e-05,1.0009e-05
